uid1;uid2;time
128;141;1277201429.0
129;35;1277201826.0
37;80;1277202147.0
33;135;1277202617.0
85;128;1277202658.0
37;141;1277203064.0
37;14;1277203064.0
85;103;1277203144.0
32;88;1277203200.0
80;37;1277203481.0
14;37;1277203509.0
133;14;1277203574.0
8;81;1277204333.0
84;92;1277204484.0
133;62;1277204858.0
133;32;1277204858.0
130;17;1277205772.0
19;136;1277205825.0
128;81;1277206135.0
136;19;1277206167.0
32;133;1277206299.0
136;112;1277206522.0
112;136;1277206535.0
17;130;1277207049.0
155;136;1277207882.0
32;88;1277208031.0
141;125;1277209058.0
37;141;1277209338.0
37;14;1277209338.0
128;141;1277209410.0
128;85;1277209410.0
128;81;1277209410.0
85;103;1277209959.0
121;69;1277210003.0
14;37;1277210128.0
85;8;1277211048.0
141;128;1277211254.0
152;85;1277211347.0
152;3;1277211347.0
152;137;1277211347.0
152;77;1277211347.0
119;90;1277211641.0
136;19;1277211799.0
136;69;1277211799.0
136;161;1277211799.0
128;141;1277211848.0
166;107;1277211946.0
161;136;1277211948.0
107;166;1277212007.0
85;152;1277212052.0
141;19;1277212274.0
162;33;1277212669.0
90;83;1277213305.0
130;89;1277213339.0
83;90;1277213349.0
33;162;1277213686.0
55;107;1277213877.0
19;136;1277214662.0
85;163;1277214910.0
125;141;1277215520.0
55;107;1277215597.0
102;155;1277216179.0
166;55;1277216203.0
155;102;1277216256.0
41;90;1277216596.0
103;166;1277216769.0
166;103;1277217100.0
103;166;1277217106.0
103;166;1277217191.0
166;103;1277217408.0
89;130;1277217542.0
90;35;1277218228.0
90;41;1277218306.0
69;121;1277218397.0
69;136;1277218461.0
85;156;1277219455.0
103;141;1277220020.0
103;85;1277220020.0
103;85;1277220367.0
103;141;1277220367.0
103;166;1277220428.0
166;8;1277220638.0
166;128;1277220638.0
103;166;1277220799.0
128;81;1277220881.0
128;166;1277220925.0
166;103;1277221091.0
166;55;1277224233.0
103;166;1277224465.0
103;166;1277224482.0
166;103;1277224826.0
8;81;1277224908.0
85;103;1277225371.0
166;103;1277228053.0
166;103;1277228207.0
62;136;1277272785.0
62;133;1277272795.0
74;90;1277273803.0
74;127;1277273803.0
74;41;1277273803.0
35;90;1277274381.0
35;90;1277274547.0
35;161;1277275100.0
35;90;1277275100.0
127;74;1277275682.0
161;35;1277275772.0
90;74;1277276343.0
90;35;1277276403.0
41;74;1277276871.0
55;166;1277277493.0
55;166;1277277518.0
152;85;1277277698.0
162;33;1277277763.0
85;152;1277277770.0
133;136;1277278070.0
73;136;1277278115.0
136;133;1277278332.0
141;19;1277278550.0
141;136;1277278550.0
162;33;1277278692.0
136;62;1277278767.0
136;73;1277278767.0
136;161;1277278767.0
136;85;1277278767.0
136;155;1277278767.0
136;36;1277278767.0
136;86;1277278767.0
136;69;1277278767.0
136;141;1277278767.0
136;133;1277278767.0
136;19;1277278767.0
19;136;1277278791.0
74;127;1277278833.0
74;90;1277278833.0
73;136;1277278848.0
133;136;1277278882.0
90;74;1277278885.0
33;162;1277278920.0
33;162;1277278929.0
37;80;1277278953.0
107;55;1277279225.0
62;136;1277279281.0
107;103;1277279309.0
107;55;1277279320.0
127;74;1277279568.0
132;102;1277279725.0
132;30;1277279725.0
85;152;1277279799.0
128;141;1277280105.0
128;54;1277280105.0
161;136;1277280184.0
141;128;1277281168.0
161;83;1277281340.0
161;90;1277281340.0
161;35;1277281340.0
162;33;1277281492.0
128;141;1277281512.0
128;141;1277281527.0
85;8;1277281716.0
35;161;1277281750.0
37;141;1277281855.0
37;14;1277281855.0
83;161;1277281924.0
118;52;1277282100.0
118;13;1277282100.0
118;67;1277282100.0
118;8;1277282100.0
118;132;1277282100.0
118;155;1277282100.0
118;85;1277282100.0
118;36;1277282100.0
118;103;1277282100.0
118;37;1277282100.0
128;85;1277282103.0
80;37;1277282370.0
55;166;1277282389.0
128;54;1277283033.0
90;161;1277283170.0
107;136;1277283191.0
107;166;1277283191.0
14;37;1277283248.0
136;107;1277283262.0
141;128;1277283602.0
107;136;1277283614.0
136;107;1277283616.0
128;141;1277283630.0
128;141;1277283687.0
103;95;1277284206.0
18;129;1277284401.0
141;19;1277284904.0
18;129;1277286339.0
18;110;1277286339.0
141;19;1277286417.0
8;166;1277286421.0
55;166;1277286439.0
36;132;1277286457.0
36;102;1277286457.0
36;136;1277286581.0
36;136;1277286603.0
8;85;1277286611.0
55;36;1277286746.0
85;103;1277286755.0
85;128;1277286755.0
85;8;1277286755.0
36;102;1277286763.0
36;55;1277286773.0
158;129;1277286896.0
32;88;1277287028.0
141;19;1277287648.0
85;141;1277287945.0
35;129;1277287961.0
129;158;1277288259.0
52;37;1277288679.0
37;14;1277288679.0
37;141;1277288679.0
37;101;1277288679.0
37;162;1277288679.0
37;17;1277288679.0
37;52;1277288679.0
37;118;1277288679.0
17;37;1277288742.0
129;35;1277288923.0
33;162;1277289126.0
55;166;1277289455.0
57;34;1277289485.0
57;72;1277289485.0
83;90;1277289574.0
37;141;1277289822.0
37;14;1277289822.0
141;128;1277289919.0
141;19;1277289919.0
141;103;1277289919.0
141;136;1277289919.0
141;85;1277289919.0
136;69;1277290397.0
85;107;1277290495.0
85;8;1277290495.0
14;37;1277290507.0
136;69;1277290658.0
129;35;1277291109.0
34;57;1277291118.0
14;37;1277291184.0
35;129;1277291202.0
103;166;1277291424.0
103;166;1277291440.0
118;37;1277291522.0
103;166;1277291653.0
166;102;1277292601.0
32;88;1277292797.0
102;166;1277292816.0
35;11;1277292876.0
166;55;1277293294.0
90;83;1277293626.0
101;37;1277293937.0
62;88;1277294299.0
162;37;1277294351.0
55;166;1277294836.0
155;136;1277295096.0
166;55;1277295717.0
103;107;1277295900.0
65;90;1277295948.0
166;55;1277296588.0
166;8;1277296873.0
8;166;1277296925.0
152;137;1277297559.0
152;143;1277297559.0
152;33;1277297559.0
36;132;1277297685.0
132;36;1277297808.0
132;36;1277297822.0
136;39;1277298134.0
136;73;1277298134.0
136;62;1277298134.0
136;84;1277298134.0
136;107;1277298134.0
55;166;1277298377.0
55;166;1277298402.0
36;132;1277299010.0
36;132;1277299034.0
37;80;1277299084.0
52;36;1277299104.0
36;52;1277299104.0
36;118;1277299104.0
36;118;1277299272.0
36;52;1277299272.0
62;136;1277299447.0
80;37;1277299605.0
152;143;1277299746.0
85;103;1277299959.0
85;128;1277299959.0
84;136;1277299974.0
107;136;1277300058.0
118;37;1277300160.0
132;36;1277300429.0
65;90;1277301129.0
36;132;1277301699.0
136;73;1277302271.0
136;107;1277302271.0
136;84;1277302271.0
136;39;1277302271.0
136;133;1277302271.0
136;19;1277302271.0
136;112;1277302271.0
136;141;1277302271.0
84;136;1277302283.0
107;55;1277302533.0
107;136;1277302633.0
55;107;1277302724.0
19;136;1277303199.0
85;86;1277305402.0
85;8;1277305892.0
85;128;1277305892.0
128;85;1277306046.0
85;128;1277306236.0
85;128;1277306454.0
16;39;1277358637.0
16;39;1277358681.0
133;136;1277359730.0
74;90;1277360573.0
74;127;1277360573.0
74;41;1277360573.0
95;8;1277360600.0
136;19;1277362111.0
136;84;1277362111.0
136;62;1277362111.0
136;141;1277362111.0
136;73;1277362111.0
136;39;1277362111.0
136;133;1277362111.0
60;103;1277362321.0
19;136;1277362461.0
33;152;1277362568.0
62;136;1277362617.0
41;74;1277362723.0
90;74;1277362911.0
136;112;1277363141.0
136;141;1277363141.0
136;133;1277363141.0
136;19;1277363141.0
136;107;1277363141.0
136;39;1277363141.0
112;136;1277363228.0
62;14;1277363245.0
166;107;1277363838.0
166;141;1277363838.0
112;136;1277363999.0
133;136;1277364062.0
133;136;1277364145.0
74;90;1277364438.0
74;127;1277364438.0
35;90;1277364443.0
14;62;1277364511.0
90;74;1277364523.0
73;136;1277364592.0
84;136;1277364813.0
143;152;1277364976.0
143;152;1277364982.0
90;35;1277365033.0
136;69;1277365090.0
136;86;1277365090.0
136;62;1277365090.0
136;161;1277365090.0
136;19;1277365090.0
136;133;1277365090.0
136;141;1277365090.0
136;36;1277365090.0
136;85;1277365090.0
136;155;1277365090.0
136;73;1277365090.0
85;136;1277365091.0
161;136;1277365117.0
73;136;1277365160.0
133;136;1277365199.0
136;69;1277365458.0
136;112;1277365458.0
136;85;1277365458.0
136;155;1277365458.0
136;39;1277365458.0
136;133;1277365458.0
136;19;1277365458.0
136;84;1277365458.0
136;36;1277365458.0
84;136;1277365525.0
112;136;1277365771.0
62;136;1277366022.0
133;136;1277366128.0
74;90;1277366482.0
74;127;1277366482.0
119;135;1277366658.0
135;119;1277366712.0
107;166;1277366852.0
107;136;1277366861.0
161;35;1277366946.0
161;90;1277366946.0
161;83;1277366946.0
83;161;1277367005.0
90;74;1277367029.0
90;161;1277367095.0
166;44;1277367557.0
73;136;1277367677.0
90;161;1277367774.0
37;141;1277367871.0
37;14;1277367871.0
36;136;1277368292.0
36;136;1277368375.0
161;90;1277368591.0
19;136;1277368700.0
19;136;1277369009.0
69;136;1277369029.0
19;136;1277369054.0
69;136;1277369131.0
69;136;1277369184.0
118;78;1277369195.0
69;136;1277369209.0
69;136;1277369216.0
107;55;1277369342.0
128;141;1277369432.0
82;47;1277369620.0
82;113;1277369710.0
141;128;1277369819.0
158;129;1277369930.0
35;161;1277369931.0
128;141;1277369983.0
103;60;1277369985.0
14;37;1277370089.0
83;36;1277370245.0
35;90;1277370423.0
35;129;1277370423.0
36;83;1277370431.0
118;36;1277370496.0
118;37;1277370496.0
118;52;1277370496.0
118;13;1277370496.0
118;8;1277370496.0
118;155;1277370496.0
118;67;1277370496.0
118;132;1277370496.0
118;103;1277370496.0
118;85;1277370496.0
85;118;1277370497.0
128;141;1277370536.0
103;95;1277370729.0
141;19;1277370954.0
65;90;1277370972.0
65;119;1277371029.0
36;136;1277371142.0
103;95;1277371226.0
55;107;1277371246.0
18;129;1277371930.0
47;82;1277372018.0
55;58;1277372295.0
55;141;1277372295.0
129;35;1277372773.0
132;141;1277372779.0
129;158;1277372838.0
119;65;1277372981.0
107;55;1277373055.0
152;3;1277373074.0
136;133;1277373088.0
136;73;1277373088.0
90;65;1277373093.0
90;35;1277373093.0
119;65;1277373265.0
158;129;1277373491.0
86;136;1277373636.0
55;107;1277373844.0
44;166;1277374058.0
60;103;1277374237.0
141;19;1277374478.0
133;136;1277374652.0
133;136;1277374714.0
65;119;1277374867.0
19;141;1277375150.0
8;103;1277375187.0
73;136;1277375194.0
19;141;1277375223.0
73;136;1277375336.0
136;133;1277375369.0
8;95;1277375616.0
132;36;1277375706.0
8;95;1277375732.0
36;132;1277376036.0
103;141;1277376052.0
36;118;1277376081.0
103;60;1277376157.0
35;129;1277376620.0
58;55;1277377213.0
128;141;1277378172.0
118;78;1277378228.0
148;69;1277378653.0
148;86;1277378653.0
85;128;1277378672.0
62;88;1277379032.0
83;36;1277379502.0
128;141;1277379544.0
36;83;1277379751.0
32;88;1277379920.0
32;88;1277380089.0
166;55;1277380301.0
55;58;1277380529.0
55;166;1277380531.0
129;158;1277381072.0
129;35;1277381115.0
60;103;1277381433.0
103;60;1277381482.0
83;90;1277382572.0
83;127;1277382572.0
58;55;1277382767.0
155;136;1277383260.0
155;136;1277383415.0
14;62;1277383508.0
90;83;1277383884.0
155;102;1277384532.0
128;81;1277384759.0
84;92;1277384859.0
90;143;1277385050.0
148;86;1277385149.0
148;69;1277385149.0
69;148;1277385180.0
103;95;1277385572.0
92;84;1277385832.0
65;119;1277386354.0
62;14;1277386590.0
101;86;1277386867.0
69;148;1277386872.0
166;55;1277387200.0
55;166;1277387587.0
166;102;1277387757.0
36;102;1277388147.0
110;163;1277388170.0
155;102;1277388325.0
136;112;1277389690.0
136;69;1277389865.0
136;19;1277389865.0
166;55;1277389964.0
119;65;1277389967.0
155;136;1277389972.0
103;166;1277390042.0
136;155;1277390113.0
143;90;1277390478.0
155;136;1277390488.0
136;155;1277390494.0
136;155;1277390532.0
166;103;1277390542.0
143;117;1277390544.0
19;136;1277390577.0
103;166;1277390608.0
136;133;1277390697.0
136;73;1277390697.0
86;101;1277390724.0
86;148;1277390731.0
155;136;1277390732.0
155;136;1277390734.0
86;148;1277390738.0
136;155;1277390748.0
136;73;1277390818.0
136;133;1277390818.0
166;55;1277391258.0
166;55;1277391376.0
36;136;1277391736.0
36;102;1277391736.0
36;83;1277391736.0
8;166;1277392553.0
103;95;1277395375.0
8;95;1277396004.0
103;141;1277396888.0
103;166;1277397021.0
112;136;1277443907.0
133;136;1277444619.0
133;136;1277444635.0
95;103;1277445245.0
74;41;1277446507.0
74;90;1277446507.0
74;127;1277446507.0
158;129;1277446826.0
62;133;1277447748.0
62;14;1277447748.0
62;136;1277447748.0
117;143;1277447987.0
133;62;1277448083.0
136;62;1277448513.0
127;74;1277448740.0
127;83;1277448798.0
127;74;1277448811.0
90;74;1277449094.0
14;62;1277449180.0
136;133;1277449315.0
136;141;1277449315.0
136;62;1277449315.0
136;19;1277449315.0
136;73;1277449315.0
41;74;1277449776.0
73;136;1277449829.0
133;136;1277449984.0
73;136;1277450023.0
73;136;1277450042.0
55;166;1277450045.0
55;166;1277450048.0
55;166;1277450051.0
41;90;1277450603.0
90;41;1277450620.0
166;103;1277450682.0
41;90;1277450917.0
74;127;1277450967.0
74;90;1277450967.0
90;41;1277450982.0
90;74;1277450982.0
37;80;1277451152.0
129;158;1277451179.0
19;136;1277451459.0
136;141;1277451480.0
136;69;1277451480.0
136;19;1277451480.0
136;86;1277451480.0
136;133;1277451480.0
136;62;1277451480.0
136;36;1277451480.0
136;155;1277451480.0
136;161;1277451480.0
129;18;1277451498.0
129;158;1277451498.0
18;129;1277451581.0
19;136;1277451605.0
18;129;1277451902.0
133;136;1277451957.0
84;136;1277452127.0
62;136;1277452289.0
62;136;1277452300.0
163;110;1277453045.0
127;74;1277453244.0
83;13;1277453280.0
13;83;1277453336.0
112;136;1277453496.0
136;112;1277453508.0
136;84;1277453762.0
161;136;1277453870.0
103;95;1277454199.0
143;152;1277454209.0
95;103;1277454472.0
80;37;1277454500.0
118;52;1277454526.0
118;132;1277454526.0
118;67;1277454526.0
118;155;1277454526.0
118;85;1277454526.0
118;37;1277454526.0
118;13;1277454526.0
118;8;1277454526.0
118;103;1277454526.0
118;36;1277454526.0
166;102;1277454637.0
82;47;1277454747.0
82;113;1277454747.0
158;129;1277454755.0
166;102;1277454770.0
82;113;1277454775.0
166;102;1277454787.0
47;82;1277454819.0
102;166;1277454831.0
102;166;1277454854.0
166;102;1277454855.0
161;83;1277455673.0
161;90;1277455673.0
161;35;1277455673.0
55;107;1277456054.0
95;103;1277456437.0
103;95;1277456864.0
103;95;1277456887.0
83;161;1277457288.0
107;55;1277457289.0
103;95;1277457411.0
8;103;1277457631.0
90;161;1277457646.0
128;81;1277458161.0
18;110;1277458216.0
18;129;1277458216.0
8;81;1277458261.0
14;62;1277458914.0
118;86;1277458933.0
103;166;1277458968.0
133;112;1277459056.0
56;103;1277459126.0
103;56;1277459134.0
8;81;1277459153.0
130;89;1277459513.0
133;62;1277459560.0
62;133;1277460023.0
62;133;1277460119.0
8;166;1277460216.0
133;136;1277460872.0
133;62;1277460889.0
133;62;1277460912.0
161;136;1277460992.0
62;133;1277461023.0
136;161;1277461030.0
136;73;1277462198.0
136;69;1277462198.0
136;84;1277462198.0
136;107;1277462198.0
136;112;1277462198.0
136;133;1277462198.0
136;141;1277462198.0
136;19;1277462198.0
136;39;1277462198.0
107;136;1277462249.0
84;136;1277462260.0
60;103;1277462331.0
152;143;1277462351.0
103;60;1277462354.0
133;136;1277462367.0
102;166;1277462434.0
90;35;1277462435.0
102;166;1277462447.0
133;136;1277462589.0
19;136;1277463797.0
89;130;1277463974.0
37;141;1277464474.0
37;14;1277464474.0
112;136;1277465450.0
37;80;1277465787.0
141;132;1277466233.0
141;19;1277466233.0
62;14;1277466243.0
132;141;1277466386.0
155;136;1277466848.0
86;136;1277467271.0
86;136;1277467295.0
37;141;1277467827.0
37;14;1277467827.0
62;88;1277467898.0
118;86;1277468091.0
80;37;1277468827.0
62;136;1277469239.0
62;133;1277469239.0
133;62;1277469656.0
136;62;1277470052.0
103;166;1277470244.0
8;95;1277470350.0
14;37;1277471180.0
166;102;1277471417.0
14;37;1277471596.0
130;66;1277471613.0
14;62;1277471750.0
19;141;1277471855.0
102;166;1277471936.0
91;77;1277472092.0
166;103;1277472427.0
103;166;1277472441.0
103;166;1277472470.0
8;95;1277472810.0
62;14;1277472926.0
132;141;1277473012.0
141;125;1277473176.0
166;103;1277473538.0
103;166;1277473565.0
37;80;1277474992.0
130;17;1277476514.0
102;132;1277476588.0
166;8;1277476603.0
132;102;1277477102.0
8;95;1277477116.0
8;166;1277477193.0
80;37;1277477287.0
103;166;1277477311.0
132;36;1277477965.0
132;36;1277477985.0
132;36;1277477993.0
152;3;1277478900.0
103;8;1277481884.0
62;14;1277594403.0
62;133;1277597046.0
62;133;1277607817.0
74;90;1277705489.0
74;127;1277705489.0
74;41;1277705489.0
35;90;1277705816.0
35;161;1277705816.0
74;90;1277705938.0
74;127;1277705938.0
73;136;1277706773.0
47;82;1277707063.0
125;141;1277707436.0
127;74;1277707669.0
127;74;1277707741.0
14;62;1277707988.0
136;161;1277709447.0
136;62;1277709447.0
136;141;1277709447.0
136;133;1277709447.0
136;73;1277709447.0
136;86;1277709447.0
136;69;1277709447.0
136;155;1277709447.0
136;36;1277709447.0
136;19;1277709447.0
18;129;1277709460.0
161;136;1277709487.0
118;37;1277709546.0
118;37;1277709561.0
19;136;1277709872.0
11;35;1277710389.0
141;136;1277710904.0
90;74;1277711125.0
90;74;1277711126.0
11;35;1277711458.0
136;141;1277711826.0
11;35;1277711835.0
69;136;1277711845.0
69;136;1277711889.0
69;136;1277711893.0
73;136;1277712217.0
62;136;1277712255.0
166;55;1277712677.0
86;136;1277712895.0
121;86;1277712973.0
55;166;1277713091.0
130;17;1277713263.0
86;121;1277713807.0
37;80;1277713892.0
80;37;1277713902.0
72;57;1277714320.0
118;86;1277714484.0
161;83;1277714840.0
161;90;1277714840.0
161;35;1277714840.0
90;161;1277714889.0
128;141;1277715099.0
83;161;1277715105.0
83;3;1277715586.0
35;11;1277715605.0
35;11;1277715618.0
35;161;1277716076.0
132;102;1277716302.0
102;132;1277716575.0
95;8;1277716619.0
35;129;1277716774.0
35;129;1277716935.0
129;35;1277716965.0
18;110;1277717128.0
18;129;1277717128.0
32;88;1277717271.0
35;129;1277717295.0
166;8;1277717312.0
95;8;1277717443.0
166;103;1277717809.0
103;166;1277717835.0
8;166;1277717914.0
8;95;1277717952.0
8;95;1277717975.0
82;47;1277717993.0
107;55;1277718008.0
8;103;1277718237.0
132;141;1277718404.0
37;141;1277718958.0
37;14;1277718958.0
14;37;1277718991.0
136;62;1277719634.0
136;73;1277719634.0
136;133;1277719634.0
73;136;1277719754.0
8;166;1277719779.0
128;141;1277719814.0
55;107;1277720177.0
69;136;1277720427.0
141;19;1277720547.0
141;128;1277720547.0
118;52;1277720633.0
128;141;1277720712.0
118;37;1277720797.0
90;35;1277720807.0
37;80;1277720979.0
132;141;1277721153.0
35;90;1277721205.0
141;125;1277721314.0
62;136;1277721317.0
132;36;1277722082.0
19;141;1277722242.0
166;102;1277722515.0
80;37;1277723082.0
32;88;1277723104.0
128;141;1277723213.0
14;62;1277723366.0
32;88;1277723382.0
55;107;1277723473.0
95;8;1277723557.0
107;55;1277723663.0
107;55;1277723706.0
8;95;1277723730.0
130;89;1277723823.0
62;14;1277724574.0
166;55;1277724761.0
136;62;1277724818.0
136;73;1277724818.0
62;88;1277725654.0
130;89;1277725791.0
11;133;1277725804.0
55;166;1277725838.0
55;107;1277725849.0
62;136;1277725897.0
129;35;1277726150.0
73;136;1277726483.0
136;141;1277726709.0
166;8;1277726714.0
155;102;1277726763.0
8;166;1277726771.0
155;136;1277726781.0
102;155;1277726852.0
102;132;1277726970.0
132;102;1277727037.0
102;166;1277727070.0
141;136;1277727147.0
141;19;1277727147.0
130;17;1277727381.0
95;8;1277727428.0
8;95;1277727562.0
8;95;1277727601.0
152;143;1277728360.0
152;137;1277728360.0
152;33;1277728360.0
153;148;1277728524.0
37;141;1277729409.0
37;14;1277729409.0
90;41;1277729714.0
90;127;1277729714.0
33;152;1277729751.0
41;90;1277729762.0
127;90;1277729770.0
33;77;1277729774.0
8;95;1277730104.0
14;37;1277730141.0
155;136;1277730153.0
89;130;1277730284.0
136;155;1277730424.0
136;107;1277730712.0
136;39;1277730712.0
136;84;1277730712.0
136;73;1277730712.0
136;141;1277730712.0
136;62;1277730712.0
136;133;1277730712.0
136;19;1277730712.0
136;133;1277730854.0
136;73;1277730854.0
136;19;1277730854.0
19;136;1277730878.0
19;136;1277730886.0
73;136;1277731271.0
62;136;1277731777.0
102;132;1277732055.0
102;155;1277732066.0
102;155;1277732107.0
130;89;1277732736.0
107;136;1277732756.0
136;62;1277732807.0
89;130;1277733032.0
35;11;1277733318.0
35;129;1277733318.0
35;90;1277733318.0
102;155;1277733636.0
155;102;1277733674.0
52;80;1277733800.0
80;52;1277733800.0
89;130;1277733930.0
89;130;1277733947.0
84;136;1277734559.0
17;130;1277735115.0
17;133;1277735605.0
129;35;1277735681.0
166;141;1277736408.0
166;107;1277736408.0
35;90;1277737371.0
90;35;1277737399.0
107;166;1277737526.0
90;35;1277737583.0
8;107;1277739379.0
17;41;1277764028.0
17;158;1277764028.0
17;133;1277764028.0
17;148;1277764028.0
17;37;1277764028.0
17;97;1277764028.0
17;32;1277764028.0
17;136;1277764028.0
17;11;1277764028.0
17;19;1277764028.0
39;116;1277791604.0
39;116;1277792041.0
74;127;1277792096.0
74;41;1277792096.0
74;90;1277792096.0
73;136;1277792572.0
141;128;1277792672.0
162;33;1277792702.0
74;90;1277792735.0
74;127;1277792735.0
125;141;1277793506.0
127;74;1277793680.0
77;152;1277793809.0
127;74;1277793986.0
11;35;1277794215.0
116;39;1277794493.0
116;39;1277794694.0
18;129;1277794972.0
33;162;1277795616.0
90;74;1277795824.0
97;166;1277796300.0
39;83;1277796701.0
39;152;1277796701.0
39;121;1277796701.0
39;136;1277796701.0
130;89;1277796959.0
130;66;1277796959.0
130;17;1277796959.0
62;136;1277797380.0
55;107;1277797814.0
102;132;1277797836.0
136;39;1277797896.0
166;141;1277797965.0
130;17;1277798170.0
107;55;1277798355.0
166;97;1277798670.0
83;39;1277798719.0
132;102;1277798732.0
97;166;1277798789.0
121;39;1277799076.0
136;155;1277799248.0
136;36;1277799248.0
136;161;1277799248.0
136;62;1277799248.0
136;73;1277799248.0
136;19;1277799248.0
136;141;1277799248.0
136;133;1277799248.0
136;86;1277799248.0
136;69;1277799248.0
128;141;1277799265.0
161;136;1277799431.0
152;39;1277799550.0
86;136;1277799608.0
118;86;1277799677.0
161;90;1277799995.0
161;83;1277799995.0
161;35;1277799995.0
77;91;1277800080.0
83;161;1277800200.0
69;136;1277800380.0
37;14;1277800450.0
37;141;1277800450.0
62;136;1277801065.0
14;37;1277801332.0
19;136;1277801384.0
130;17;1277802356.0
90;65;1277802378.0
55;166;1277802451.0
55;166;1277802613.0
118;37;1277802706.0
118;52;1277802706.0
118;8;1277802706.0
118;85;1277802706.0
118;67;1277802706.0
118;13;1277802706.0
118;103;1277802706.0
118;155;1277802706.0
118;36;1277802706.0
118;132;1277802706.0
90;161;1277803213.0
18;129;1277803732.0
18;110;1277803732.0
90;65;1277803803.0
65;90;1277803876.0
65;90;1277803910.0
8;103;1277804533.0
35;161;1277804548.0
128;81;1277804586.0
128;141;1277804792.0
17;130;1277805662.0
8;166;1277805903.0
73;136;1277806003.0
8;118;1277806195.0
136;112;1277806231.0
136;85;1277806231.0
136;36;1277806231.0
136;155;1277806231.0
136;62;1277806231.0
136;19;1277806231.0
136;133;1277806231.0
136;73;1277806231.0
112;136;1277806333.0
62;141;1277806356.0
62;136;1277806371.0
8;118;1277806446.0
37;80;1277806684.0
19;136;1277807114.0
112;136;1277807257.0
166;8;1277807450.0
80;37;1277807713.0
152;3;1277807725.0
152;137;1277807725.0
136;112;1277807816.0
8;166;1277808028.0
143;152;1277808359.0
73;136;1277808584.0
32;88;1277808878.0
136;107;1277808986.0
163;110;1277809567.0
101;86;1277809747.0
128;166;1277809974.0
130;17;1277810020.0
166;128;1277810142.0
128;166;1277810196.0
166;153;1277810213.0
62;88;1277810695.0
65;90;1277810793.0
65;47;1277810793.0
90;65;1277810824.0
36;132;1277811241.0
36;102;1277811241.0
41;90;1277811505.0
128;81;1277811544.0
41;74;1277811641.0
90;41;1277811952.0
84;136;1277812246.0
19;136;1277812318.0
121;39;1277812522.0
153;166;1277812528.0
153;166;1277812562.0
155;136;1277812580.0
128;107;1277812659.0
107;136;1277812709.0
155;136;1277812739.0
39;121;1277812979.0
47;65;1277813084.0
107;128;1277813106.0
128;107;1277813137.0
136;19;1277813417.0
136;84;1277813461.0
130;66;1277813806.0
130;89;1277813806.0
130;17;1277813806.0
17;130;1277813815.0
89;130;1277813863.0
66;130;1277814000.0
128;81;1277814193.0
127;90;1277814519.0
127;41;1277814519.0
17;166;1277814523.0
41;127;1277814682.0
37;141;1277814991.0
37;14;1277814991.0
90;65;1277814999.0
90;127;1277815116.0
37;80;1277815295.0
98;30;1277815359.0
30;98;1277815564.0
86;118;1277815581.0
86;101;1277815592.0
14;37;1277815679.0
77;33;1277816202.0
17;166;1277816374.0
141;133;1277817004.0
141;136;1277817004.0
136;141;1277817031.0
136;73;1277817105.0
136;62;1277817105.0
166;17;1277817121.0
17;166;1277817256.0
65;90;1277817501.0
73;136;1277817538.0
62;136;1277817612.0
118;86;1277817842.0
141;125;1277818613.0
33;77;1277819032.0
17;130;1277819102.0
39;16;1277819183.0
103;141;1277819453.0
80;37;1277819527.0
166;55;1277820001.0
130;17;1277820561.0
103;141;1277820719.0
41;90;1277820881.0
90;41;1277820910.0
118;37;1277820925.0
166;55;1277821398.0
55;166;1277821742.0
55;166;1277821748.0
55;58;1277822296.0
166;55;1277822638.0
166;103;1277822638.0
152;77;1277823005.0
152;3;1277823005.0
163;110;1277823850.0
155;156;1277825035.0
103;166;1277825792.0
85;8;1277827812.0
8;103;1277827812.0
8;85;1277827812.0
103;166;1277828621.0
103;149;1277829203.0
103;107;1277829203.0
103;56;1277829203.0
35;90;1277830554.0
133;17;1277876253.0
133;11;1277876404.0
133;11;1277876565.0
133;136;1277876629.0
133;136;1277876652.0
133;136;1277876660.0
133;136;1277876666.0
133;136;1277876705.0
133;136;1277876717.0
133;62;1277876755.0
133;62;1277876766.0
133;141;1277876783.0
133;11;1277876939.0
74;90;1277878922.0
74;127;1277878922.0
74;41;1277878922.0
74;90;1277879420.0
74;127;1277879420.0
11;133;1277880008.0
11;133;1277880026.0
11;133;1277880256.0
77;152;1277880725.0
41;74;1277881171.0
58;55;1277881407.0
11;133;1277881450.0
58;56;1277881857.0
127;74;1277882238.0
141;103;1277882300.0
141;103;1277882369.0
18;129;1277882526.0
56;58;1277882566.0
136;133;1277882841.0
136;155;1277882841.0
136;62;1277882841.0
136;141;1277882841.0
136;19;1277882841.0
136;161;1277882841.0
136;73;1277882841.0
136;36;1277882841.0
136;69;1277882841.0
136;86;1277882841.0
19;136;1277883002.0
130;17;1277883888.0
69;136;1277884029.0
62;136;1277884040.0
161;136;1277884321.0
166;103;1277884497.0
118;86;1277885483.0
55;166;1277885539.0
103;166;1277885837.0
103;141;1277886085.0
103;141;1277886111.0
37;141;1277886322.0
37;14;1277886322.0
37;80;1277886471.0
118;86;1277887184.0
82;113;1277887283.0
82;47;1277887312.0
161;83;1277887312.0
161;90;1277887312.0
161;35;1277887312.0
83;161;1277887363.0
14;37;1277887723.0
86;136;1277887746.0
35;161;1277887892.0
32;88;1277887892.0
130;66;1277888145.0
130;89;1277888145.0
62;133;1277888280.0
130;17;1277888570.0
